6 386 6377 494 4041 4041 33 287 514 33 331 1291 4 266 33 4 174 469 178 300 3187 438 33 27 1291 629 4 245 913 29 992 4 431 122 37 33 1342 4 27 4 627 407 312 1088 300 394 174 988 27 350 266 33 1342 29 300 69 35 35 63 178 394 174 33 1342 469 2198 4 2899 4 29 106 212 212 63 84 528 735 39 860 4 806 2394 988 5 205 416 178 805 67 84 4 448 33 39 127 428 178 4 4 58 221 8 805 67 4 1190 867 501 4 634 33 1455 287 359 4 65 207 136 628 1228 32 4 994 348 310 526 944 62 30 31 84 282 1493 123 124 84 341 4 76 77 58 4 27 267 454 4 944 84 627 4 239 113 33 805 67 501 502 56 6507 738 71 111 867 142 501 502 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	12 15 24 26 31 37 39 50 66 67 68 79 90 97 98 104 108 114 121 137 141 145 149 158 161	87 394 1291 33 56 263 98 266 746 1342 40 121 806 497 448 994 373 52 33 149 457 526 402 370 111	0
6 80 1888 1256 186 230 33 264 1469 602 4 508 1630 472 84 196 237 4 1339 33 299 312 2646 80 1052 1291 4 506 33 323 2818 1628 1372 508 264 1469 84 4 328 341 734 312 602 511 58 505 342 103 530 4 602 199 550 33 4 153 219 222 56 324 32 222 56 324 4 404 503 577 33 56 4 18 2131 58 506 1256 566 746 33 507 127 2818 1628 1372 4 175 4 282 196 4 991 175 145 264 1469 4 153 4 578 84 127 1278 33 4 566 122 324 449 163 2818 1628 1372 180 4 113 18 513 401 264 1469 58 5 205 187 178 4 92 35 35 302 84 491 309 1249 182 33 212 34 302 1249 182 849 537 539 1751 1439 33 98 178 27 829 21 625 316 221 1146 627 797 4 84 4 35 155 35 4 2588 4 4 627 33 154 310 746 673 627 84 780 971 1023 24 4 4 35 539 27 1811 75 799 507 219 598 135 465 4 291 180 455 221 632 1118 247 84 799 507 58 457 1131 625 221 84 36 155 93 92 92 1331 1331 3034 438 4 235 408 341 4 686 178 4 300 168 1431 84 686 687 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	10 17 22 26 33 37 49 54 64 70 77 82 84 86 89 95 97 102 103 113 114 125 147 158 160 164 166 167 180 181 193 198 219 223 226	348 296 505 1551 508 366 345 607 256 901 746 1628 1249 145 56 33 442 33 1256 576 113 36 98 180 36 190 1249 975 92 35 359 632 33 2635 56	0
6 4 551 494 1361 533 8 388 386 860 178 1361 533 4 56 84 295 937 320 664 386 860 33 46 505 1361 533 295 937 245 4 46 648 52 482 483 78 795 217 537 1023 114 4 971 218 148 196 257 245 860 275 148 340 99 245 860 4 148 490 70 245 4 275 4 8 282 753 4 2445 148 8 282 4 3939 2445 148 8 282 1321 631 2445 148 8 282 1113 242 2445 4 8 4 530 631 171 26 514 1429 1724 148 276 883 243 244 4 795 148 1988 4 860 482 483 81 506 362 625 97 80 667 781 560 4 295 328 46 79 4 58 23 4 638 486 122 37 315 33 24 310 556 51 4 623 632 84 309 245 357 4 483 648 255 62 1067 347 33 178 56 81 27 1628 860 508 482 483 239 4 104 2807 4 128 858 84 1354 4 56 4 386 4 4 154 310 46 1197 4 148 1656 1140 148 2202 923 318 648 362 982 233 860 664 40 694 33 56 370 1256 111 1361 533 363 4 84 735 687 58 5 1254 1109 80 359 1361 413 806 861 84 692 373 402 304 33 287 1628 1129 221 4 80 1321 587 438 2862 84 40 250 491 256 4 2446 45 33 194 4 309 111 1361 533 84 386 860 507 104 92 35 45 84 40 250 708 4 80 1177 122 84 1354 1309 232 4 1076 282 33 4 1182 8 1993 1909 1184 282 860 99 99 237 4 49 304 33 4 81 80 287 342 42 35 81 1361 386 4 451 386 860 99 237 428 317 508 98 108 122 1763 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 13 26 30 42 50 56 61 63 67 72 73 87 89 102 106 119 124 127 138 145 163 166 171 173 175 176 181 190 205 220 229 232 240 241 245 260 262 270 274 285 289 298 299 305 311	1754 1350 533 860 964 275 275 860 148 1373 568 630 148 282 78 241 84 255 23 413 482 113 80 1309 580 860 33 1627 362 56 1129 1109 699 155 35 194 250 1109 233 27 84 40 386 137 84 1763	1
6 208 209 210 135 211 24 922 1157 127 285 36 2418 213 44 4 214 1158 1155 215 216 4 4 174 1998 214 174 569 139 151 220 32 4 33 6288 371 418 111 36 92 37 310 4 84 413 679 799 507 33 827 159 178 4 588 139 84 32 86 41 410 455 498 373 408 80 366 568 295 938 269 27 32 151 4 142 4 386 287 373 76 2025 908 95 4 4 1263 13 568 8 135 584 158 981 556 557 84 1740 888 54 517 4 5 736 214 33 532 174 1998 214 4 4 139 80 81 32 509 4 827 159 178 532 1062 616 27 842 187 660 4 56 300 6368 1200 640 84 625 132 33 4 315 175 145 616 113 470 4 91 605 606 84 532 174 4 128 237 8 33 474 395 208 538 1080 455 123 124 80 366 4 174 271 107 297 931 65 1004 625 4 627 395 263 4 1053 1368 54 517 58 568 174 1998 214 174 569 139 32 509 84 827 159 178 33 27 142 111 32 151 382 383 4 568 295 4 320 4 132 4 99 661 310 311 5196 684 84 56 125 260 229 299 230 33 4 8 215 130 4 631 172 84 219 423 105 164 80 81 429 802 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	12 15 20 21 22 32 34 42 52 56 73 75 80 83 84 100 109 110 116 127 130 137 144 151 166 175 177 179 206 209 211 213 218 224 228 232	35 35 216 33 568 509 87 315 228 32 389 876 38 582 310 58 174 569 33 388 1414 131 198 271 532 154 395 84 84 938 592 142 59 229 568 408	1
6 4 6484 4 407 408 1988 3013 218 505 486 37 2651 2137 205 196 599 33 56 913 128 233 4 32 232 58 506 4 37 309 4 4 4 4 1176 1687 33 469 99 741 901 643 912 233 1733 84 368 1271 934 2117 58 413 847 4 394 174 103 1087 738 369 4 988 407 408 243 244 185 263 33 486 37 315 33 1265 4 148 922 386 4 370 178 102 923 394 174 84 168 581 4 524 33 457 27 1076 52 239 113 33 342 103 221 4 348 196 516 1668 135 584 665 4 4 52 1150 1150 34 35 35 35 37 4 34 35 35 212 37 84 4 212 735 309 29 394 4 221 33 80 92 1526 523 4 455 135 584 665 318 1076 52 58 5 537 148 56 300 1099 884 908 84 1939 4 401 102 185 315 1030 282 974 1321 136 64 625 97 185 401 4 103 84 373 374 58 4 221 4 411 4 62 505 4 634 186 506 84 780 1189 1330 963 968 257 75 299 230 33 342 103 4 819 455 92 44 300 1568 4 974 1321 386 1065 33 413 348 84 2200 2026 428 80 34 35 122 302 33 4 122 84 2200 2026 80 34 35 35 122 302 58 102 175 4624 455 4 4 4 209 974 1321 727 4 84 4 1568 281 2200 2026 1539 506 33 185 263 439 233 4 44 148 155 148 212 148 36 34 148 36 44 148 4 92 84 1568 281 974 4 466 27 342 103 84 474 4 505 4 634 186 506 954 58 342 103 98 675 474 1052 1568 281 974 1321 63 62 505 1358 425 21 974 1321 506 4 505 1639 707 21 974 1321 506 4 505 4437 3085 21 974 1321 506 148 505 405 1384 21 974 4 506 33 643 490 466 4 643 4 84 3651 172 33 168 39 84 78 4 428 80 168 39 84 142 172 33 413 1027 759 84 106 35 35 4 196 566 567 33 413 4 84 34 155 35 35 174 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 2 3 6 22 27 30 31 32 33 53 60 71 74 78 88 101 109 110 119 126 132 137 139 158 173 179 181 183 186 192 203 210 228 242 244 245 246 251 253 265 271 278 284 291 293 313 316 318 326 340 346 348 350 357 373 379 383	217 163 1525 869 153 607 29 394 174 56 33 239 315 358 56 523 168 318 1076 180 36 174 735 524 889 342 287 56 233 373 1355 292 281 413 1148 56 32 208 239 505 363 148 36 1321 300 373 425 1321 148 148 1321 80 490 142 79 174 169 35	0
6 36 35 213 34 4 214 227 285 4 216 33 208 209 210 135 151 56 27 219 4 175 1149 122 735 558 373 773 52 419 2910 33 85 4 449 511 4 1252 472 116 123 124 185 334 721 402 4 558 4 59 60 1098 142 449 122 430 17 123 124 33 170 311 4 122 282 4 60 616 878 393 893 582 430 17 219 123 58 74 514 219 33 558 373 773 52 175 430 17 84 578 54 27 356 52 691 219 598 312 180 393 263 4 27 1456 1456 383 123 84 356 52 691 33 80 36 35 35 122 282 558 373 4 52 27 439 1435 362 145 219 1232 5 4 51 34 44 106 4 432 17 266 4 252 3482 128 430 4 580 228 123 167 413 386 6319 60 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	5 9 20 30 33 36 37 46 48 62 65 79 85 86 101 120 128 130 135 139 141 144 151	106 215 542 232 111 386 1252 33 373 80 59 219 175 430 58 773 123 648 35 473 24 17 59	1
6 173 1758 414 4 482 4 1182 818 501 24 313 4 173 1758 908 34 155 69 92 4 5 337 56 285 818 402 59 60 221 818 217 35 35 35 34 218 33 269 4 32 151 581 59 684 52 458 33 784 577 1444 418 36 35 153 416 33 445 287 36 4 214 964 4 114 341 175 4 497 246 49 61 734 111 44 35 417 4 84 491 946 799 507 33 4 458 311 303 627 4 741 18 492 58 449 511 154 313 314 221 818 908 34 155 4 155 35 33 51 740 4 4 35 43 35 174 33 36 36 37 36 35 213 4 144 33 514 22 4 1380 155 43 42 779 4 741 1752 777 493 34 106 43 155 45 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	4 6 12 20 39 47 57 60 61 63 67 77 84 86 89 104 110 111 123 128 134	514 908 314 212 111 33 323 42 214 1023 410 418 52 311 733 106 172 69 180 1379 33	1
6 208 209 210 135 211 24 4 4 69 214 215 216 33 1354 1309 435 4 882 918 773 52 286 56 4 402 903 266 214 845 684 33 1494 941 1319 707 51 311 537 780 971 91 2642 93 1267 137 217 1110 193 1335 962 24 1075 192 1336 968 963 1332 1706 269 111 212 213 36 214 256 4 402 1734 326 4 51 234 74 58 500 538 450 4 474 56 463 1062 303 4 556 402 903 27 853 882 1314 425 1003 593 239 113 84 185 334 58 5 402 903 234 74 53 1110 192 962 24 965 189 24 190 968 963 961 961 191 961 186 230 33 91 2642 93 4 137 84 463 19 702 386 84 267 4895 455 4 74 4 84 799 1761 4 744 455 4 707 4 118 425 4 328 485 84 650 1224 357 627 118 4 1429 576 33 342 4 643 609 1188 2172 118 175 111 240 52 273 756 84 4 402 466 269 4 4 74 99 897 898 402 304 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	7 8 17 24 40 58 60 66 68 69 70 78 84 127 131 136 138 140 143 144 147 149 152 161 166 179 183 184	69 213 386 84 971 218 111 347 903 326 327 62 886 1267 19 309 234 99 507 58 27 51 1003 135 84 627 62 234	1
6 4 221 4 1186 27 416 49 50 341 4 51 54 260 261 4 978 553 540 964 36 35 35 780 178 56 150 1811 492 309 1265 2588 4 625 33 307 2635 1292 455 505 780 1355 1331 193 1336 506 537 1111 971 1023 397 1249 647 4 4 310 118 505 960 114 971 1121 2101 506 397 1249 734 4 851 33 4 324 149 131 111 7512 553 49 50 2588 1249 625 84 505 780 1355 1331 193 1336 506 537 1111 971 1023 647 1351 851 33 1109 80 695 556 84 932 1148 1883 357 630 33 4 4 267 90 679 1148 4 32 4 731 164 33 96 4 4 553 695 556 84 490 526 440 4 970 539 4 1453 357 4 508 730 395 86 2961 357 630 386 493 747 348 2961 538 33 457 537 968 963 192 1336 1075 191 965 2302 1982 1681 440 33 428 1183 277 455 1632 2588 309 4 67 437 397 1249 4 309 63 2082 139 1466 437 753 1249 84 611 468 33 1073 263 256 309 63 2082 139 4 4 4 1566 164 508 4 1265 1925 4 84 4 1249 58 4 4 4 408 27 123 124 219 455 473 180 33 170 311 540 964 36 35 35 780 2635 686 2588 1249 4 148 435 2187 2168 148 4 309 1120 1075 3034 148 1265 1266 1131 4 148 978 553 7139 2022 84 123 124 710 172 62 92 92 4 155 4 1844 526 700 160 58 5 1249 474 427 263 316 746 274 33 128 62 443 158 2529 2392 4 1188 4 56 300 395 4 999 618 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 3 10 15 32 53 54 67 70 75 109 110 115 117 118 122 123 131 134 137 173 178 185 198 199 200 204 207 209 212 213 214 236 242 248 251 252 255 265 267 269 288 290 294	1844 366 625 160 1249 1351 851 318 403 978 299 982 164 1351 731 79 978 430 152 630 1265 508 753 33 309 1306 309 164 397 266 153 1135 329 1248 1265 633 148 1145 155 174 526 233 84 108	0
6 8 22 959 381 78 4 154 627 116 108 1088 300 213 127 285 4 4 175 576 59 684 413 847 4 389 33 323 123 124 650 1224 94 4 262 78 6317 269 27 4 484 599 600 219 4 4 168 137 111 568 8 239 113 84 273 389 58 52 1309 196 4 246 256 33 413 847 4 4 154 7001 228 444 1339 273 291 128 56 609 508 473 355 661 33 4 1052 355 661 269 82 298 359 977 820 464 820 153 51 52 84 129 883 58 170 311 33 474 56 836 608 85 777 1520 508 464 221 857 637 107 591 33 323 1494 4 148 463 909 386 508 221 8 84 56 1052 59 60 616 27 4 19 474 56 674 124 58 5 568 8 232 233 820 464 1592 1593 4 60 4 850 878 884 3208 115 963 4 4 24 4381 1336 193 189 1334 218 63 698 1129 318 244 280 93 1403 933 554 4 451 217 4 191 1330 1335 192 1336 965 24 4 967 2696 189 968 192 1527 191 192 218 204 494 505 102 4 390 4 27 777 1520 616 27 4359 180 217 568 8 320 4 218 285 371 420 13 4 599 600 4 33 8 22 959 381 78 795 269 99 797 180 262 4 795 168 1296 183 84 1030 1052 195 1034 58 506 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	6 16 17 24 33 36 39 42 44 45 60 66 67 69 83 122 137 141 151 153 154 155 159 162 163 165 177 181 184 192 194 206 208 214 220 226 229 242	795 1146 627 273 95 795 776 600 255 256 699 730 239 627 474 1034 556 123 1592 59 60 1196 217 192 968 188 93 549 964 430 193 626 33 109 664 84 219 78	1
6 27 134 583 12 13 104 1010 33 703 704 96 97 640 578 538 62 107 591 84 989 760 4 33 317 393 592 563 149 262 178 96 97 178 395 538 33 4 735 4 2151 58 27 798 751 123 221 675 819 96 97 154 419 874 491 126 38 110 33 323 96 97 1431 1697 4 269 591 57 461 740 178 123 124 392 393 605 606 168 386 932 649 32 201 1262 161 386 4 745 4 5 239 4 964 36 36 35 178 170 311 578 64 84 4 4413 33 39 127 428 4 36 36 4 2260 625 644 221 413 109 4 184 84 56 150 58 4 150 625 644 907 131 455 36 36 1057 4 1144 625 316 33 39 390 106 4 127 491 4 101 820 4 477 63 4 4 240 4 4 699 84 805 67 1735 59 4 7278 58 474 150 4 644 27 686 4 239 113 943 70 205 274 508 309 632 625 644 341 1325 1010 33 4 92 106 4 35 2166 508 44 34 35 188 1811 492 84 2635 4 428 627 478 1040 214 352 4 648 255 1487 499 116 108 58 170 311 33 474 150 1135 407 129 84 260 172 44 69 212 212 174 33 1351 641 1999 4 4 889 154 310 366 594 56 32 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 19 22 37 39 64 66 86 88 91 97 102 103 108 111 118 124 134 140 142 145 148 151 152 154 155 162 163 167 170 171 187 190 202 209 237 238	27 84 32 748 62 428 591 895 58 616 170 625 644 178 1182 183 474 793 127 181 53 33 478 1040 65 196 116 108 625 686 687 1120 35 686 84 84 1939	0
6 430 962 961 1349 963 1336 24 36 494 5 4 24 966 1335 191 962 1664 24 1331 1332 24 1527 192 1112 193 1336 191 4 963 24 1334 968 192 1330 963 24 4 193 1336 24 1336 963 4 4 191 962 1467 24 191 961 4 966 1335 963 24 968 191 967 1336 192 4 1332 43 24 1022 191 1336 961 966 24 4 963 1330 192 4 961 963 4 191 962 24 966 1335 4 4 968 191 967 1336 192 1336 1332 301 24 4 192 962 4 24 961 966 189 965 963 962 966 961 24 192 1336 4 4 1336 963 192 965 191 962 1467 24 192 962 965 24 1332 193 189 4 1349 191 968 968 24 1336 963 192 965 24 1349 191 966 1335 24 966 1335 4 4 43 24 1023 963 1330 4 2842 965 4 967 4 4 192 4 961 963 24 191 962 24 966 1335 963 24 968 191 967 1336 192 1336 1332 4 24 1332 193 189 24 1330 192 962 24 1467 963 966 24 1331 4 962 1332 24 967 193 193 1664 961 4 963 4 961 191 968 1332 4 24 961 193 24 1332 193 189 24 1330 192 962 24 1467 963 966 24 4 193 24 966 4 963 24 191 962 1527 193 1336 1331 192 966 191 193 4 24 2530 4 191 1330 1664 968 1332 43 24 780 962 24 1946 24 4 193 24 114 24 968 191 1664 963 6280 4 193 24 1336 963 192 965 24 191 962 3504 966 1335 963 24 968 191 967 1336 192 4 4 43 5	1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	11 28 37 43 44 51 61 71 75 78 84 85 95 98 100 105 111 112 128 132 146 147 153 154 156 158 159 161 171 179 194 203 205 210 227 231 244 247 260 269 270 280 290 291	114 966 1527 192 965 24 1336 967 189 24 963 24 1331 1332 961 962 963 24 24 968 963 1331 193 962 24 963 1330 189 24 301 192 24 192 301 966 1335 962 189 961 24 966 24 1336 1332	1
