6 358 211 210 135 494 4 266 214 386 492 214 4 416 315 449 33 386 492 38 158 4 214 1373 416 221 4 416 33 433 539 4 246 4 425 2295 80 140 434 128 161 53 127 285 84 247 685 33 71 123 107 108 366 594 304 4 686 79 394 55 58 5911 144 247 685 476 402 34 4 92 35 93 34 69 69 92 474 4 416 627 1078 429 304 223 572 128 62 386 492 1090 101 247 685 84 366 589 58 418 144 386 492 269 798 4 1011 4 33 27 3640 448 652 626 388 286 22 33 660 4 498 373 408 466 108 4 13 800 801 33 133 16 748 735 58 5 221 414 4 373 494 4 246 27 122 395 420 4 32 33 4 2009 92 214 416 33 214 433 4 434 4 270 4 286 692 434 437 33 94 230 667 17 246 303 269 100 101 219 423 58 168 444 33 331 392 393 54 4 315 4 33 17 246 219 423 84 640 883 61 471 627 310 491 509 4 685 315 449 145 33 247 685 84 363 4 476 402 4944 178 129 725 243 392 84 32 4 228 261 219 1510 33 170 311 27 4 155 35 35 4 417 418 33 363 581 476 402 735 34 155 92 35 538 33 457 4 214 357 630 84 4 108 476 402 4 27 34 4 92 35 538 219 239 33 420 421 735 366 594 34 69 34 92 538 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	6 8 12 21 23 26 27 31 33 55 61 68 77 92 103 105 108 117 123 129 136 139 145 148 156 158 160 166 174 185 187 202 212 215 223 232 236 252 257 261 264 279	331 214 433 220 104 732 416 1110 171 627 418 69 56 685 751 763 90 661 264 16 498 729 421 395 416 128 1155 94 101 55 449 247 56 735 51 34 538 368 107 735 69 92	1
6 948 455 473 208 1034 956 313 860 84 121 122 390 216 33 154 1427 500 1628 1273 334 58 310 32 208 1034 4 1628 1273 625 97 269 1427 463 922 1157 508 395 4 913 51 84 4 8 8 22 1628 1273 2375 203 334 217 4 114 780 780 115 24 2809 4 1334 193 961 218 58 1926 4 154 4 1259 599 208 1034 956 4 1273 4 455 473 341 366 390 216 4 1349 1349 1349 43 4 963 1349 2065 963 192 968 192 4 965 963 965 189 4 192 966 963 965 43 4 193 1331 58 5 154 313 314 532 4 908 36 35 35 44 4 4 568 1313 36 35 35 44 34 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	26 37 38 42 52 58 59 66 68 74 76 83 88 96 101 107 116 122 123	956 395 1465 221 537 780 1355 428 310 1628 501 494 962 962 1330 1330 568 106 532	0
6 1493 593 527 527 53 2866 1282 226 214 186 230 33 102 8 257 593 4 791 616 734 4 4 488 219 413 511 84 56 300 127 144 4 257 593 76 52 184 315 455 602 122 80 4 625 1262 33 266 71 257 4 527 508 643 21 257 593 107 4 527 4 660 388 813 4 420 13 257 593 76 52 185 334 84 320 592 393 328 58 4614 27 39 214 913 51 84 257 593 393 132 82 1021 648 255 185 684 99 4 33 221 4 527 4173 32 56 577 269 2000 781 132 7209 256 558 4 593 82 1021 185 334 84 3166 486 581 4 506 199 582 2848 108 33 4 565 185 334 257 4793 4 52 58 24 4 856 256 837 317 322 186 230 269 4 4 886 67 208 856 256 4 773 52 295 79 395 78 4 255 33 402 1271 180 505 486 581 220 506 127 144 670 208 856 256 837 52 514 263 4 76 256 34 212 42 35 35 432 174 58 5 183 184 185 186 20 187 23 23 102 4 20 187 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2	1 17 21 22 32 43 50 58 60 64 79 89 97 100 102 110 113 120 123 130 135 136 140 149 150 156 163 171 184 186 205	257 660 27 487 33 137 593 665 404 359 457 132 219 845 204 142 257 505 220 463 593 76 208 100 101 837 648 581 317 256 108	1
6 4 178 27 282 3414 530 1461 1258 974 3414 3414 1114 568 2240 33 46 39 860 84 366 328 1509 318 168 511 33 135 352 109 180 39 860 4 439 1477 33 111 178 33 568 2240 207 772 4 1721 256 19 860 1733 151 697 84 501 1323 33 27 528 954 450 4 455 1398 410 4 5 315 4 359 8 1276 87 542 576 84 386 304 907 908 196 1513 1502 19 441 2224 908 18 918 3284 625 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 9 22 33 39 41 42 44 54 60 64 67 71	154 84 734 84 33 2240 383 1597 840 1233 58 490 87	0
6 74 514 4 33 159 62 430 17 219 123 116 108 556 51 4 1079 4 474 740 312 773 4 84 219 123 113 470 667 702 386 84 168 626 142 640 58 5 56 4 113 85 111 4 525 123 124 84 679 1412 33 337 4 239 113 336 85 111 219 4 32 509 645 448 84 434 128 81 526 315 84 1461 640 4 392 627 304 33 226 4 386 492 256 263 455 679 4 679 447 84 447 448 58 222 4 71 85 111 276 76 17 878 393 739 4 509 224 691 457 256 263 1552 4 3955 164 463 783 84 447 4 33 350 369 449 4 4 56 447 448 1086 988 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	3 15 17 22 39 43 52 59 73 79 86 94 104 112 113 118 119 124 125	219 914 33 52 239 151 56 151 243 153 383 123 826 799 493 447 448 145 474	0
6 44 4 3650 684 84 49 258 299 4 33 4 8 215 130 408 420 256 4 38 19 27 106 4 13 507 33 457 128 1559 145 465 128 64 710 246 49 4 87 1160 1161 679 538 58 376 576 33 135 584 860 282 94 888 33 4 8 1691 648 5585 106 214 269 185 684 260 4 4 33 69 213 125 469 52 196 49 380 101 363 34 300 213 256 263 32 86 58 5 168 673 84 4 584 49 4 94 230 4 37 32 415 37 33 4 8 135 584 269 1026 984 158 981 4 474 983 123 124 4 4 295 938 154 627 395 669 208 56 4 84 4 931 908 18 95 582 84 4 144 90 531 58 542 576 259 393 44 214 260 261 204 33 568 295 938 27 4 276 127 285 36 35 214 382 383 99 661 127 33 269 29 179 4 1078 131 81 13 1347 1348 931 481 4 4 4 84 373 425 33 908 18 4 4 1347 1348 200 150 303 8 931 4 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 3 9 11 18 23 37 54 58 65 66 90 93 96 102 111 116 117 126 128 135 154 170 179 180 181 188 189 197	214 59 230 568 508 213 86 568 527 229 204 135 258 266 568 58 175 568 725 8 94 736 178 180 144 71 208 84 58	1
6 415 37 416 170 311 4 111 44 35 4 35 538 156 157 4 307 84 572 735 33 128 62 247 685 84 363 56 766 402 33 428 469 178 4 151 84 71 415 151 695 312 500 765 415 37 416 84 766 402 58 469 213 164 679 538 457 942 33 37 416 508 34 35 4 212 37 4 4 213 212 214 84 4 464 994 573 217 34 155 35 44 538 4 417 418 149 80 617 618 640 4 421 58 5 214 129 208 185 368 1760 556 1621 4 1575 256 1080 374 4 753 218 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	6 10 15 27 34 44 63 64 67 68 73 83 91 95 103 108	735 155 33 56 129 415 35 35 36 35 1552 218 420 214 374 217	0
6 407 408 4 501 4 1849 978 33 4 263 455 501 889 103 81 746 84 427 343 54 55 494 4 1137 37 315 33 169 48 435 466 2549 3772 56 4 918 1929 627 168 224 4 505 530 4 256 1314 2968 315 33 457 4 607 1503 44 35 37 33 1314 2968 469 99 331 918 1929 219 505 530 506 256 33 3029 738 27 276 58 736 276 1186 4 466 310 627 1109 80 474 991 84 1314 2968 62 1722 33 450 62 307 627 740 474 300 282 1493 196 2967 641 1759 4 2443 814 4 1368 58 5 466 11 84 4 1314 1087 506 4 178 1078 428 1249 169 48 1314 4 56 991 33 80 128 53 144 1086 988 350 89 146 4 128 53 4 33 528 4 383 1087 1218 4 285 1503 127 285 1018 4 122 53 988 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	3 5 7 9 23 33 35 41 44 51 60 69 79 89 106 109 116 120 128 141 144 147 151 157	27 219 978 185 431 80 1746 276 506 595 469 256 566 2968 148 205 505 33 2968 27 144 1087 33 178	1
6 34 35 4 36 37 36 36 213 33 37 510 36 155 288 84 169 48 360 37 912 4 4 4 507 912 1449 447 56 4 196 999 625 4 36 4 37 315 33 342 127 127 646 646 345 27 4 484 2005 996 221 33 1927 455 36 35 37 71 33 342 98 178 738 501 455 6093 5 820 820 33 1342 56 142 108 331 853 4 221 979 2325 256 315 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	3 21 22 23 26 29 33 34 35 46 65 76	35 1030 27 1414 1449 51 33 36 35 267 58 1402	0
6 25 2837 2537 911 256 33 4 331 59 60 490 316 315 746 33 4 529 449 4 74 33 247 254 38 908 219 4923 1285 579 84 59 60 33 675 4 123 449 128 74 52 84 829 1730 33 3907 799 84 256 826 205 642 441 4 276 715 826 455 307 103 33 323 27 128 1250 84 373 129 123 124 33 511 59 60 1332 219 123 449 128 4 386 74 4 84 901 538 33 1049 140 80 53 194 84 185 4 33 168 99 168 450 597 33 428 168 1756 3907 799 474 519 625 97 84 1567 863 117 4203 33 385 883 642 175 307 4 397 398 428 168 386 33 6686 1398 542 715 445 4 675 2038 445 4 159 182 4 744 1761 33 993 32 84 4 4 186 221 8 489 480 17 84 514 22 799 4 84 59 60 33 511 4361 59 60 303 408 4 140 675 474 112 2755 4 1761 33 420 13 474 519 74 54 33 12 1171 208 641 123 124 84 434 995 58 506 5 3907 799 6313 4 113 196 506 24 3398 3907 4 129 1269 290 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 4 7 16 19 27 35 53 57 72 74 79 82 94 106 122 129 134 138 139 141 148 149 160 166 169 171 177 201 202 206 209	2837 246 505 1085 474 123 219 395 455 59 675 121 52 334 799 103 350 33 84 159 439 178 629 507 84 303 1049 1418 505 730 24 373	1
6 27 1153 4 386 423 84 997 998 32 33 1993 1909 425 4 4 381 4 217 849 1111 780 218 148 2221 463 1600 240 77 296 381 81 4 537 960 971 115 218 362 1354 1309 107 4 240 77 144 147 296 381 4 104 1073 263 359 416 386 5126 4 849 1111 780 44 213 144 1384 219 423 34 69 4 568 174 970 865 33 38 260 69 4 36 4 568 174 970 865 58 537 960 971 115 386 3016 36 36 2345 4 91 219 423 106 36 4 42 568 63 970 4 760 2223 33 38 260 36 34 35 92 568 63 970 2757 760 4 58 5 4 124 196 4 4 698 33 4 4 123 124 4 73 423 4 108 159 62 568 8 320 664 84 425 1003 1054 123 825 585 154 627 526 4 568 8 210 320 1323 1324 41 4 457 591 57 4 174 1476 167 33 498 373 408 1596 1596 523 524 326 568 4 373 76 310 514 263 4 167 33 4 422 240 77 376 127 128 455 161 511 84 264 167 648 757 58 376 576 33 34 34 214 178 36 35 213 125 4 4 84 793 883 827 1153 144 147 79 91 84 413 4 56 300 296 381 214 33 311 144 27 36 4 213 125 79 91 219 1099 464 84 296 381 408 4 79 91 180 144 311 386 304 1195 4 33 428 178 4 57 172 134 1540 423 84 827 4 286 56 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	3 14 15 17 32 42 49 56 57 69 78 80 88 94 95 101 106 109 121 124 127 128 131 132 135 138 156 164 168 182 188 191 218 219 231 242 244 254 260 263 267 275	172 426 296 81 217 108 81 423 58 92 44 92 971 213 79 43 2757 33 2223 123 699 63 240 77 84 107 315 463 568 174 264 386 296 147 71 35 125 27 386 748 591 159	1
6 1439 664 269 835 34 4 1801 837 4 213 34 34 214 185 684 5 170 311 168 348 1182 8 498 373 408 175 111 376 4 38 4 146 27 1411 4 33 827 159 27 111 342 4 450 62 38 908 172 4 309 33 79 571 71 889 937 175 264 1615 4 137 897 898 80 4 58 264 1615 94 95 79 571 4 33 368 37 901 264 1615 607 4 269 331 4 937 419 312 36 35 432 568 174 219 810 38 19 33 168 444 4 311 607 37 889 4 296 401 430 114 188 84 137 4 325 571 4 491 444 44 432 568 174 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	6 9 22 23 29 31 35 42 48 59 64 72 80 83 99 104 112 115	992 34 8 498 324 908 661 103 516 162 778 71 37 889 376 937 138 652	0
6 673 627 42 92 35 539 1844 36 155 4 4 92 160 633 28 84 212 538 490 67 175 1343 989 713 154 310 420 4 1022 4 43 155 84 175 1343 653 164 33 401 455 102 103 413 386 84 1174 1296 58 27 4 114 188 114 537 114 114 114 753 4 734 4 741 4 84 463 13 32 33 673 627 42 92 4 539 607 3144 4 1632 411 49 154 310 291 180 4 43 92 411 33 4 4 4 101 407 1161 92 44 411 1110 190 780 188 753 1249 58 27 1109 80 474 56 561 84 39 127 4 4 1680 793 1027 84 625 316 505 70 4 352 1027 111 4 526 4 5 146 938 239 113 33 673 627 3167 92 4 539 1844 36 155 93 92 92 160 4 298 455 219 629 76 77 84 146 938 1441 883 4 85 537 1022 1337 4 4 62 1023 539 1844 1023 539 364 537 160 146 938 1337 146 938 1148 1848 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	10 11 16 28 30 50 59 61 63 73 77 85 90 91 92 115 116 123 125 129 131 140 142 151 163 166 168 169	93 92 84 13 34 539 1249 318 2023 35 380 44 571 154 380 33 181 61 326 2033 58 42 35 82 33 1022 121 1453	1
6 2015 5164 1796 178 386 128 4 593 413 386 84 4 4 118 4 138 315 634 58 287 111 266 37 219 415 37 84 4 710 126 39 40 219 90 42 106 45 87 36 212 35 302 174 33 68 4 59 60 317 64 4 126 84 42 35 7081 58 109 76 627 137 131 139 4 90 118 4 4 4 1853 2015 4 84 116 117 4 998 33 1432 262 59 60 84 863 137 1161 312 92 43 44 106 4 174 208 309 33 287 4 138 139 143 41 53 34 300 1137 63 538 87 34 155 4 58 4 4 4 60 84 2353 1440 267 1115 76 77 118 287 342 32 810 4 77 4 4 385 68 4 317 38 110 84 44 34 45 4 4 155 45 58 5 111 106 213 763 33 262 59 60 84 714 931 609 62 4 36 432 174 33 373 76 396 3885 40 139 62 42 44 45 33 287 34 35 45 4 379 150 217 92 106 432 174 218 1276 310 173 174 118 568 174 440 167 33 287 495 4 310 196 566 567 440 167 58 386 128 530 4 4 92 4 45 84 4 609 217 44 34 432 4 218 269 111 368 37 106 213 286 311 180 144 33 457 287 495 931 609 336 1005 111 652 315 235 87 4055 37 472 1181 98 58 159 376 33 94 95 386 128 530 593 370 87 368 37 221 4 580 67 373 425 303 4 781 782 33 595 262 59 60 303 116 254 707 51 4 8 22 373 129 123 124 796 4 574 1003 373 33 94 144 262 59 60 269 6689 348 287 342 373 129 383 4 310 4 313 121 4 263 4 938 28 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 7 12 13 15 28 46 51 56 64 67 68 69 72 76 92 98 107 112 114 115 116 125 130 132 133 136 144 145 163 171 183 204 215 216 218 221 227 252 272 275 278 291 299 310 317 319 322 324	30 530 38 110 137 64 262 710 45 267 123 124 175 1796 997 432 137 63 45 457 262 59 118 76 336 63 287 118 34 44 931 84 336 593 91 155 931 174 220 84 373 99 118 117 747 420 264 122 425	1
6 4 889 839 2188 4 841 599 4 23 23 23 24 1445 742 4 33 63 698 56 4 106 35 35 69 212 92 8 818 818 402 33 4 894 34 4 33 376 17 98 627 13 1588 988 1218 1218 1763 1763 1763 217 34 35 35 212 93 35 44 93 34 92 24 34 36 564 35 4 564 35 92 218 1208 1208 4 282 4 1445 257 1508 841 2141 4 23 4 23 24 98 154 310 4 80 58 106 713 84 420 421 149 262 80 168 1431 84 4 164 58 217 34 35 4 212 4 35 44 93 34 92 24 34 36 4 4 106 564 35 92 218 5 501 4 839 2188 233 841 599 4 23 4 23 24 102 27 961 193 1467 193 966 1336 192 965 963 383 84 504 33 11 359 1588 988 1218 1218 58 217 34 35 35 212 93 35 4 93 34 92 24 34 36 4 36 42 564 92 34 218 4 1208 1076 282 839 1445 257 1508 841 2141 4 23 23 23 24 350 89 178 616 199 84 109 924 665 59 60 33 466 168 99 80 599 600 4 4 4 34 35 35 212 4 35 44 93 34 92 24 34 36 564 36 42 4 92 4 218 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 5 8 15 20 32 35 41 65 72 74 80 82 86 88 102 108 110 119 120 128 131 134 136 168 175 182 188 192 215 216 217 222 234 236	501 233 494 1129 32 263 45 13 106 1076 839 494 23 154 13 402 35 93 564 35 889 233 494 23 44 564 1208 257 494 84 58 217 93 564 34	1
